Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,Mode,TStep,Skip,Bank,Bank Index,URCALL,RPT1CALL,RPT2CALL
25,H-TAC1,443.10000,+,5.00000,DTCS,88.5,88.5,032,NN,FM,5.00,,,-1,,,,
26,H-TAC2,147.38000,+,0.60000,Tone,100.0,100.0,023,NN,FM,5.00,,,-1,,,,
27,H-TAC3,147.44000,,0.60000,Tone,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
28,H-TAC4,441.55000,+,5.00000,Tone,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
29,H-TAC5,442.92500,+,5.00000,Tone,107.2,107.2,023,NN,FM,5.00,,,-1,,,,
30,H-TAC6,443.35000,+,5.00000,Tone,156.7,156.7,023,NN,FM,5.00,,,-1,,,,
31,H-TAC7,442.82500,+,5.00000,,110.9,110.9,023,NN,FM,5.00,,,-1,,,,
50,ARESD1,147.32000,+,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
51,WAPRIR,146.90000,-,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
52,WAPRIS,147.40000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
53,WASECR,440.35000,+,5.00000,TSQL,127.3,127.3,023,NN,FM,5.00,,,-1,,,,
54,OEMNCS,145.33000,-,0.60000,Tone,186.2,186.2,023,NN,FM,5.00,,,-1,,,,
55,HEARTN,145.23000,-,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
56,CLACK,147.12000,+,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
57,CLATSP,146.66000,-,0.60000,Tone,118.8,118.8,023,NN,FM,5.00,,,-1,,,,
58,COLUMB,146.88000,-,0.60000,Tone,114.8,114.8,023,NN,FM,5.00,,,-1,,,,
59,TMOOK1,147.22000,+,0.60000,Tone,100.0,100.0,023,NN,FM,5.00,,,-1,,,,
60,TMOOK2,147.16000,+,0.60000,Tone,118.8,118.8,023,NN,FM,5.00,,,-1,,,,
61,TMOOK3,440.17500,+,5.00000,Tone,100.0,100.0,023,NN,FM,5.00,,,-1,,,,
62,TMOOK4,441.25000,+,5.00000,Tone,118.8,118.8,023,NN,FM,5.00,,,-1,,,,
63,MULTNM,146.84000,-,0.60000,Tone,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
64,CLARK,147.24000,+,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
65,ARC,146.98000,-,0.60000,Tone,123.0,123.0,023,NN,FM,5.00,,,-1,,,,
66,VERNIA,145.25000,-,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
80,WX1,162.40000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
81,WX2,162.42500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
82,WX3,162.45000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
83,WX4,162.47500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
84,WX5,162.50000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
85,WX6,162.52500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
86,WX7,162.55000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
88,CTAF,119.30000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
89,ATIS,127.65000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
90,GROUND,121.70000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
91,TOWER,119.30000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
92,UNICOM,122.95000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
93,ACARS,131.55000,,0.60000,,88.5,88.5,023,NN,AM,5.00,,,-1,,,,
100,ICALL,851.01250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
101,ITAC1,851.51250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
102,ITAC2,852.01250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
103,ITAC3,852.51250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
104,ITAC4,853.01250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
105,OROPS1,851.32500,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
106,OROPS2,851.38750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
107,OROPS3,851.75000,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
108,OROPS4,851.77500,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
109,OROPS5,851.80000,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
110,WAOPS1,852.53750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
111,WAOPS2,852.56250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
112,WAOPS3,852.58750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
113,WAOPS4,852.61250,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
114,WAOPS5,852.63750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
115,UCAL40,453.21250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
116,UTAC41,453.46250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
117,UTAC42,453.71250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
118,UTAC43,453.86250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
119,ISIMP1,853.43750,,0.60000,DTCS,88.5,88.5,074,NN,FM,12.50,,,-1,,,,
120,ISIMP2,851.03750,,0.60000,DTCS,88.5,88.5,114,NN,FM,12.50,,,-1,,,,
121,ISIMP3,851.95000,,0.60000,DTCS,88.5,88.5,131,NN,FM,5.00,,,-1,,,,
122,ISIMP4,851.17500,,0.60000,DTCS,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
123,MAYDAY,853.38750,,0.60000,DTCS,88.5,88.5,025,NN,FM,12.50,,,-1,,,,
124,VCALL,155.75000,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
125,VTAC11,151.13750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
126,VTAC12,154.45250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
127,VTAC13,158.73750,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
128,VTAC14,159.47250,,0.60000,TSQL,88.5,156.7,023,NN,FM,12.50,,,-1,,,,
129,WCCCA1,860.73750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
130,WCCCA2,860.23750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
131,WCCCA3,859.73750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
132,WCCCA4,859.73750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
133,WCCCA5,858.23750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
134,WCCCA6,857.23750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
135,WCCCA7,856.23750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
136,WCCCA8,855.96250,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
137,WCCCA9,855.23750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
138,WCCCA0,854.98750,,0.60000,,88.5,88.5,023,NN,FM,12.50,,,-1,,,,
139,OR SAR,155.80500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
140,OPEN,155.47500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
141,OSPTAC,156.03000,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
142,OSPD1A,154.93500,,0.60000,TSQL,88.5,179.9,023,NN,FM,5.00,,,-1,,,,
143,OSPD1B,156.22500,,0.60000,TSQL,88.5,179.9,023,NN,FM,5.00,,,-1,,,,
144,OSPD1C,154.90500,,0.60000,TSQL,88.5,179.9,023,NN,FM,5.00,,,-1,,,,
145,OSPD1D,156.15000,,0.60000,TSQL,88.5,179.9,023,NN,FM,5.00,,,-1,,,,
146,OSPD6A,153.93500,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
147,OSPD6B,154.78500,,0.60000,TSQL,88.5,156.7,023,NN,FM,5.00,,,-1,,,,
148,OSPD6C,154.86000,,0.60000,TSQL,88.5,131.8,023,NN,FM,5.00,,,-1,,,,
149,OSPD6D,155.91000,,0.60000,TSQL,88.5,131.8,023,NN,FM,5.00,,,-1,,,,
150,WASP,155.37000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
151,CHP,156.07500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
152,ODFW,158.89500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
153,SARINTOP,158.90500,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
160,H-DS1,147.55000,,0.60000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,0
161,H-DS2,147.58000,,0.60000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,0
162,H-DS3,446.30000,,5.00000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,0
163,H-DS4,446.40000,,5.00000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,0
164,H-DS5,1294.10000,,0.60000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,
165,H-DS6,441.63750,+,5.00000,,88.5,88.5,023,NN,DV,12.50,,,-1,,,,0
166,H-DS7,440.55000,+,5.00000,,88.5,88.5,023,NN,DV,5.00,,,-1,,,,0
167,H-DS8,444.26250,+,5.00000,,88.5,88.5,023,NN,DV,12.50,,,-1,,,,0
168,HPAGE,145.55000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
169,APRS,144.39000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
170,H-DAT1,145.55000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
171,H-DAT2,145.07000,,0.60000,,88.5,88.5,023,NN,FM,5.00,,,-1,,,,
