model	count
Baofeng_UV-5R	1700672
Baofeng_UV-82	541174
Baofeng_UV-82WP	19912
Baofeng_BF-888	915735
Generic_CSV	556432
Baofeng_UV-9R	155694
AnyTone_5888UV	8643
RepeaterBook_	297088
Radioddity_UV-5G	28679
BTECH_GMRS-20V2	1550
TYT_TH-UV8000	19137
Baofeng_BF-A58S	23694
Baofeng_BF-F8HP	317609
Baofeng_UV-5X	49662
Icom_IC-7000	2122
Yaesu_FT-60	30100
TYT_TH-UV88	31727
Radioddity_UV-5RX3	55501
Puxing_PX-777	6549
Baofeng_UV-82HP	145843
Baofeng_UV-5XP	31311
QYT_KT8900D	31240
Retevis_RT22	32979
Baofeng_UV-6R	44014
Baofeng_GT-3WP	26303
Wouxun_KG-UV9D Plus	24244
Baofeng_UV-9G	40164
Wouxun_KG-816	4537
TYT_TH-9800	39903
Baofeng_UV-82III	12429
Wouxun_KG-UVD1P	21369
Yaesu_FT-7800/7900	8326
Retevis_RT95 VOX	9028
Radioddity_GA-510	25695
Baofeng_UV-3R	27672
Baofeng_BF-T1	47089
Yaesu_FT-70D	16467
Radio Reference LLC_RadioReference.com	19825
Icom_IC-E90	1372
Baofeng_BF-U9	12688
AnyTone_778UV	10285
BTECH_UV-25X2	9206
QYT_KT8900	21417
Radioddity_UV-5R EX	6050
BTECH_UV-5X3	26484
TID_TD-M8	2241
TIDRADIO_TD-UV5R TriPower	21391
TIDRADIO_TD-H6	26254
Radioddity_GA-2S	11555
Wouxun_KG-UV8D Plus	5195
Yaesu_FTM-350	972
Kenwood_TK-8180	953
AnyTone_778UV VOX	14394
Kenwood_TK-7102	1494
AnyTone_5888UVIII	2407
Tenway_UV-5R Pro	12896
Baofeng_UV-B5	21750
Retevis_RT95	5162
Kenwood_TK-7180	731
Yaesu_FT-50	2292
Zastone_ZT-X6	6562
Baojie_BJ-218	17702
Zastone_MP-300	1923
Kenwood_TK-7108	690
Yaesu_FT-817ND	4131
KYD_IP-620	1226
KYD_NC-630A	988
QYT_KT7900D	14065
Alinco_DJ-G7EG	27316
Powerwerx_DB-750X	867
Baofeng_BF-A58	36184
Kenwood_TM-281	951
Yaesu_FT-4XE	8817
Retevis_RB26	2512
Retevis_RT16	1195
Retevis_RT5R	9343
Rugged_RH5R-V2	2882
Rugged_RH5R	2262
Retevis_RT85	13450
Yaesu_VX-170	2076
Icom_IC-91/92AD	1614
Retevis_RB17A	700
Retevis_RT9000D_400-490	741
Retevis_H777	23777
Baofeng_GT-5R	41759
Retevis_H777 Plus	3470
Retevis_RT1	4651
Retevis_RT21	12241
Retevis_RT22FRS	2475
Retevis_RT22S	2652
Retevis_RT23	2461
BTECH_UV-25X4	7089
Retevis_RT24	19182
Yaesu_FT-1802M	1310
Retevis_RT26	1882
QYT_KT8900R	7816
Retevis_RT5	4622
Retevis_RT5(tri-power)	1654
Retevis_RT5RV	2644
Retevis_RT6	2281
QYT_KT-8R	5833
Retevis_RT622	5317
Wouxun_KG-UV6	11828
BTECH_GMRS-50X1	8315
BTECH_UV-5001	1544
Wouxun_KG-UV8D	14808
Retevis_RT76	1178
Retevis_RT76P	2417
Retevis_RT87	2131
WACCOM_MINI-8900	6247
TYT_TH-UVF8D	2830
TYT_TH-UV3R	2662
TYT_TH-7800	8003
TYT_TH-UVF1	3560
TYT_TH-UV3R-25	1238
TYT_TH-350	4157
TYT_TH9000_144	3402
TYT_TH9000_220	2516
TYT_TH9000_440	2450
BTECH_GMRS-V1	9901
Yaesu_VX-5	4009
Baofeng_UV-6	28285
Baofeng_BF-T8	12864
AnyTone_OBLTR-8R	1437
AnyTone_TERMN-8R	1475
Icom_IC-T70	1669
Yaesu_FT-65R	10824
Retevis_RT98	3060
CRT_Micron UV V2	6030
Kenwood_TK-860	838
Baofeng_F-11	7356
Kenwood_TM-V7	597
QYT_KT980PLUS	5417
Kenwood_TK-3180K	1952
Icom_IC-2720H	1508
Yaesu_FT-857/897	15692
BTECH_UV-50X2	8054
Retevis_RT68	2077
Baojie_BJ-9900	1430
Retevis_RT668	1785
