,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,Name,Show Name,Tone Mode,CTCSS,DCS,User CTCSS,Tx Power,Skip,Step,Clock Shift,Comment,
P1,145.18000,144.58000,600 kHz,Minus,FM,"Poway, M",0,Tone,107.2,023,0,High,Scan,5 kHz,N,IRLP=3505 Mixed Mode,
2,147.24000,147.84000,600 kHz,Plus,FM,San Dieg,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Mixed Mode,
3,446.42000,441.42000,5.00000 MHz,Minus,FM,Mt Lagun,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Mixed Mode,
4,449.90000,444.90000,5.00000 MHz,Minus,FM,El Cajon,0,Tone,107.2,023,0,High,Scan,5 kHz,N,EchoLink=345957 Mixed Mode,
5,145.18000,144.58000,600 kHz,Minus,FM,CR-PWY,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Cora IRLP=3505 Mixed Mode,
6,147.24000,147.84000,600 kHz,Plus,FM,CR-Lagun,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Cora Mixed Mode,
7,446.42000,441.42000,5.00000 MHz,Minus,FM,CR-Alpin,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Cora Mixed Mode,
8,449.90000,444.90000,5.00000 MHz,Minus,FM,CR-ElCjn,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Cora EchoLink=345957 Mixed Mode,
9,449.58000,444.58000,5.00000 MHz,Minus,FM,CR-Lagun,0,Tone,107.2,023,0,High,Scan,5 kHz,N,Cora,
10,447.58000,442.58000,5.00000 MHz,Minus,FM,CR-MTMig,0,Tone,107.2,023,0,High,Scan,5 kHz,N,,
11,146.38500,146.98500,600 kHz,Plus,FM,Keller,0,Tone,146.2,023,0,High,Scan,5 kHz,N,,
